"ID","Process ID","Process Name","Host Name","Kernel Name","Context","Stream","Block Size","Grid Size","Device","CC","Section Name","Metric Name","Metric Unit","Metric Value"
"167","7092","python3.12","127.0.0.1","void at::vectorized_elementwise_kernel<4, at::CUDAFunctor_add<float>, std::array<char *, 3>>(int, T2, T3)","1","7","(128, 1, 1)","(1568, 1, 1)","0","7.5","Command line profiler metrics","smsp__sass_thread_inst_executed_op_ffma_pred_on.sum","inst","1,605,632"
"167","7092","python3.12","127.0.0.1","void at::vectorized_elementwise_kernel<4, at::CUDAFunctor_add<float>, std::array<char *, 3>>(int, T2, T3)","1","7","(128, 1, 1)","(1568, 1, 1)","0","7.5","Command line profiler metrics","smsp__sass_thread_inst_executed_op_fmul_pred_on.sum","inst","0"
"167","7092","python3.12","127.0.0.1","void at::vectorized_elementwise_kernel<4, at::CUDAFunctor_add<float>, std::array<char *, 3>>(int, T2, T3)","1","7","(128, 1, 1)","(1568, 1, 1)","0","7.5","Command line profiler metrics","smsp__sass_thread_inst_executed_op_hmma_pred_on.sum","","n/a"
"168","7092","python3.12","127.0.0.1","void at::vectorized_elementwise_kernel<4, at::<unnamed>::launch_clamp_scalar(at::TensorIteratorBase &, c10::Scalar, c10::Scalar, detail::ClampLimits)::[lambda() (instance 1)]::operator ()() const::[lambda() (instance 7)]::operator ()() const::[lambda(float) (instance 1)], std::array<char *, 2>>(int, T2, T3)","1","7","(128, 1, 1)","(1568, 1, 1)","0","7.5","Command line profiler metrics","dram__bytes_read.sum","Mbyte","7.23"
"168","7092","python3.12","127.0.0.1","void at::vectorized_elementwise_kernel<4, at::<unnamed>::launch_clamp_scalar(at::TensorIteratorBase &, c10::Scalar, c10::Scalar, detail::ClampLimits)::[lambda() (instance 1)]::operator ()() const::[lambda() (instance 7)]::operator ()() const::[lambda(float) (instance 1)], std::array<char *, 2>>(int, T2, T3)","1","7","(128, 1, 1)","(1568, 1, 1)","0","7.5","Command line profiler metrics","dram__bytes_write.sum","Mbyte","6.38"
"168","7092","python3.12","127.0.0.1","void at::vectorized_elementwise_kernel<4, at::<unnamed>::launch_clamp_scalar(at::TensorIteratorBase &, c10::Scalar, c10::Scalar, detail::ClampLimits)::[lambda() (instance 1)]::operator ()() const::[lambda() (instance 7)]::operator ()() const::[lambda(float) (instance 1)], std::array<char *, 2>>(int, T2, T3)","1","7","(128, 1, 1)","(1568, 1, 1)","0","7.5","Command line profiler metrics","gpu__time_duration.sum","us","52"
"168","7092","python3.12","127.0.0.1","void at::vectorized_elementwise_kernel<4, at::<unnamed>::launch_clamp_scalar(at::TensorIteratorBase &, c10::Scalar, c10::Scalar, detail::ClampLimits)::[lambda() (instance 1)]::operator ()() const::[lambda() (instance 7)]::operator ()() const::[lambda(float) (instance 1)], std::array<char *, 2>>(int, T2, T3)","1","7","(128, 1, 1)","(1568, 1, 1)","0","7.5","Command line profiler metrics","smsp__sass_thread_inst_executed_op_fadd_pred_on.sum","inst","0"
"168","7092","python3.12","127.0.0.1","void at::vectorized_elementwise_kernel<4, at::<unnamed>::launch_clamp_scalar(at::TensorIteratorBase &, c10::Scalar, c10::Scalar, detail::ClampLimits)::[lambda() (instance 1)]::operator ()() const::[lambda() (instance 7)]::operator ()() const::[lambda(float) (instance 1)], std::array<char *, 2>>(int, T2, T3)","1","7","(128, 1, 1)","(1568, 1, 1)","0","7.5","Command line profiler metrics","smsp__sass_thread_inst_executed_op_ffma_pred_on.sum","inst","0"
"168","7092","python3.12","127.0.0.1","void at::vectorized_elementwise_kernel<4, at::<unnamed>::launch_clamp_scalar(at::TensorIteratorBase &, c10::Scalar, c10::Scalar, detail::ClampLimits)::[lambda() (instance 1)]::operator ()() const::[lambda() (instance 7)]::operator ()() const::[lambda(float) (instance 1)], std::array<char *, 2>>(int, T2, T3)","1","7","(128, 1, 1)","(1568, 1, 1)","0","7.5","Command line profiler metrics","smsp__sass_thread_inst_executed_op_fmul_pred_on.sum","inst","0"
"168","7092","python3.12","127.0.0.1","void at::vectorized_elementwise_kernel<4, at::<unnamed>::launch_clamp_scalar(at::TensorIteratorBase &, c10::Scalar, c10::Scalar, detail::ClampLimits)::[lambda() (instance 1)]::operator ()() const::[lambda() (instance 7)]::operator ()() const::[lambda(float) (instance 1)], std::array<char *, 2>>(int, T2, T3)","1","7","(128, 1, 1)","(1568, 1, 1)","0","7.5","Command line profiler metrics","smsp__sass_thread_inst_executed_op_hmma_pred_on.sum","","n/a"
"169","7092","python3.12","127.0.0.1","volta_sgemm_64x64_nn","1","7","(64, 1, 1)","(4, 4, 8)","0","7.5","Command line profiler metrics","dram__bytes_read.sum","Mbyte","13.23"
"169","7092","python3.12","127.0.0.1","volta_sgemm_64x64_nn","1","7","(64, 1, 1)","(4, 4, 8)","0","7.5","Command line profiler metrics","dram__bytes_write.sum","Mbyte","1.72"
"169","7092","python3.12","127.0.0.1","volta_sgemm_64x64_nn","1","7","(64, 1, 1)","(4, 4, 8)","0","7.5","Command line profiler metrics","gpu__time_duration.sum","us","502.02"
"169","7092","python3.12","127.0.0.1","volta_sgemm_64x64_nn","1","7","(64, 1, 1)","(4, 4, 8)","0","7.5","Command line profiler metrics","smsp__sass_thread_inst_executed_op_fadd_pred_on.sum","inst","0"
"169","7092","python3.12","127.0.0.1","volta_sgemm_64x64_nn","1","7","(64, 1, 1)","(4, 4, 8)","0","7.5","Command line profiler metrics","smsp__sass_thread_inst_executed_op_ffma_pred_on.sum","inst","536,870,912"
"169","7092","python3.12","127.0.0.1","volta_sgemm_64x64_nn","1","7","(64, 1, 1)","(4, 4, 8)","0","7.5","Command line profiler metrics","smsp__sass_thread_inst_executed_op_fmul_pred_on.sum","inst","524,288"
"169","7092","python3.12","127.0.0.1","volta_sgemm_64x64_nn","1","7","(64, 1, 1)","(4, 4, 8)","0","7.5","Command line profiler metrics","smsp__sass_thread_inst_executed_op_hmma_pred_on.sum","","n/a"
"170","7092","python3.12","127.0.0.1","void cudnn::bn_fw_inf_1C11_kernel_NCHW<float, float, 1, 1>(T2, T2, cudnnTensorStruct, const T1 *, cudnnTensorStruct, T1 *, cudnnTensorStruct, const T2 *, const T2 *, const T2 *, const T2 *, T2)","1","7","(64, 1, 1)","(256, 8, 1)","0","7.5","Command line profiler metrics","dram__bytes_read.sum","Mbyte","2.59"
"170","7092","python3.12","127.0.0.1","void cudnn::bn_fw_inf_1C11_kernel_NCHW<float, float, 1, 1>(T2, T2, cudnnTensorStruct, const T1 *, cudnnTensorStruct, T1 *, cudnnTensorStruct, const T2 *, const T2 *, const T2 *, const T2 *, T2)","1","7","(64, 1, 1)","(256, 8, 1)","0","7.5","Command line profiler metrics","dram__bytes_write.sum","Mbyte","1.05"
"170","7092","python3.12","127.0.0.1","void cudnn::bn_fw_inf_1C11_kernel_NCHW<float, float, 1, 1>(T2, T2, cudnnTensorStruct, const T1 *, cudnnTensorStruct, T1 *, cudnnTensorStruct, const T2 *, const T2 *, const T2 *, const T2 *, T2)","1","7","(64, 1, 1)","(256, 8, 1)","0","7.5","Command line profiler metrics","gpu__time_duration.sum","us","23.49"
"170","7092","python3.12","127.0.0.1","void cudnn::bn_fw_inf_1C11_kernel_NCHW<float, float, 1, 1>(T2, T2, cudnnTensorStruct, const T1 *, cudnnTensorStruct, T1 *, cudnnTensorStruct, const T2 *, const T2 *, const T2 *, const T2 *, T2)","1","7","(64, 1, 1)","(256, 8, 1)","0","7.5","Command line profiler metrics","smsp__sass_thread_inst_executed_op_fadd_pred_on.sum","inst","532,480"
"170","7092","python3.12","127.0.0.1","void cudnn::bn_fw_inf_1C11_kernel_NCHW<float, float, 1, 1>(T2, T2, cudnnTensorStruct, const T1 *, cudnnTensorStruct, T1 *, cudnnTensorStruct, const T2 *, const T2 *, const T2 *, const T2 *, T2)","1","7","(64, 1, 1)","(256, 8, 1)","0","7.5","Command line profiler metrics","smsp__sass_thread_inst_executed_op_ffma_pred_on.sum","inst","802,816"
"170","7092","python3.12","127.0.0.1","void cudnn::bn_fw_inf_1C11_kernel_NCHW<float, float, 1, 1>(T2, T2, cudnnTensorStruct, const T1 *, cudnnTensorStruct, T1 *, cudnnTensorStruct, const T2 *, const T2 *, const T2 *, const T2 *, T2)","1","7","(64, 1, 1)","(256, 8, 1)","0","7.5","Command line profiler metrics","smsp__sass_thread_inst_executed_op_fmul_pred_on.sum","inst","401,408"
"170","7092","python3.12","127.0.0.1","void cudnn::bn_fw_inf_1C11_kernel_NCHW<float, float, 1, 1>(T2, T2, cudnnTensorStruct, const T1 *, cudnnTensorStruct, T1 *, cudnnTensorStruct, const T2 *, const T2 *, const T2 *, const T2 *, T2)","1","7","(64, 1, 1)","(256, 8, 1)","0","7.5","Command line profiler metrics","smsp__sass_thread_inst_executed_op_hmma_pred_on.sum","","n/a"
"171","7092","python3.12","127.0.0.1","void at::vectorized_elementwise_kernel<4, at::<unnamed>::launch_clamp_scalar(at::TensorIteratorBase &, c10::Scalar, c10::Scalar, detail::ClampLimits)::[lambda() (instance 1)]::operator ()() const::[lambda() (instance 7)]::operator ()() const::[lambda(float) (instance 1)], std::array<char *, 2>>(int, T2, T3)","1","7","(128, 1, 1)","(392, 1, 1)","0","7.5","Command line profiler metrics","dram__bytes_read.sum","Mbyte","1.79"
"171","7092","python3.12","127.0.0.1","void at::vectorized_elementwise_kernel<4, at::<unnamed>::launch_clamp_scalar(at::TensorIteratorBase &, c10::Scalar, c10::Scalar, detail::ClampLimits)::[lambda() (instance 1)]::operator ()() const::[lambda() (instance 7)]::operator ()() const::[lambda(float) (instance 1)], std::array<char *, 2>>(int, T2, T3)","1","7","(128, 1, 1)","(392, 1, 1)","0","7.5","Command line profiler metrics","dram__bytes_write.sum","Kbyte","761.92"
"171","7092","python3.12","127.0.0.1","void at::vectorized_elementwise_kernel<4, at::<unnamed>::launch_clamp_scalar(at::TensorIteratorBase &, c10::Scalar, c10::Scalar, detail::ClampLimits)::[lambda() (instance 1)]::operator ()() const::[lambda() (instance 7)]::operator ()() const::[lambda(float) (instance 1)], std::array<char *, 2>>(int, T2, T3)","1","7","(128, 1, 1)","(392, 1, 1)","0","7.5","Command line profiler metrics","gpu__time_duration.sum","us","12.42"
"171","7092","python3.12","127.0.0.1","void at::vectorized_elementwise_kernel<4, at::<unnamed>::launch_clamp_scalar(at::TensorIteratorBase &, c10::Scalar, c10::Scalar, detail::ClampLimits)::[lambda() (instance 1)]::operator ()() const::[lambda() (instance 7)]::operator ()() const::[lambda(float) (instance 1)], std::array<char *, 2>>(int, T2, T3)","1","7","(128, 1, 1)","(392, 1, 1)","0","7.5","Command line profiler metrics","smsp__sass_thread_inst_executed_op_fadd_pred_on.sum","inst","0"
"171","7092","python3.12","127.0.0.1","void at::vectorized_elementwise_kernel<4, at::<unnamed>::launch_clamp_scalar(at::TensorIteratorBase &, c10::Scalar, c10::Scalar, detail::ClampLimits)::[lambda() (instance 1)]::operator ()() const::[lambda() (instance 7)]::operator ()() const::[lambda(float) (instance 1)], std::array<char *, 2>>(int, T2, T3)","1","7","(128, 1, 1)","(392, 1, 1)","0","7.5","Command line profiler metrics","smsp__sass_thread_inst_executed_op_ffma_pred_on.sum","inst","0"
"171","7092","python3.12","127.0.0.1","void at::vectorized_elementwise_kernel<4, at::<unnamed>::launch_clamp_scalar(at::TensorIteratorBase &, c10::Scalar, c10::Scalar, detail::ClampLimits)::[lambda() (instance 1)]::operator ()() const::[lambda() (instance 7)]::operator ()() const::[lambda(float) (instance 1)], std::array<char *, 2>>(int, T2, T3)","1","7","(128, 1, 1)","(392, 1, 1)","0","7.5","Command line profiler metrics","smsp__sass_thread_inst_executed_op_fmul_pred_on.sum","inst","0"
"171","7092","python3.12","127.0.0.1","void at::vectorized_elementwise_kernel<4, at::<unnamed>::launch_clamp_scalar(at::TensorIteratorBase &, c10::Scalar, c10::Scalar, detail::ClampLimits)::[lambda() (instance 1)]::operator ()() const::[lambda() (instance 7)]::operator ()() const::[lambda(float) (instance 1)], std::array<char *, 2>>(int, T2, T3)","1","7","(128, 1, 1)","(392, 1, 1)","0","7.5","Command line profiler metrics","smsp__sass_thread_inst_executed_op_hmma_pred_on.sum","","n/a"
"172","7092","python3.12","127.0.0.1","void winograd_nonfused::winogradForwardData4x4<float, float>(winograd_nonfused::WinogradDataParams<T1, T2>)","1","7","(256, 1, 1)","(1, 256, 1)","0","7.5","Command line profiler metrics","dram__bytes_read.sum","Mbyte","2.04"
"172","7092","python3.12","127.0.0.1","void winograd_nonfused::winogradForwardData4x4<float, float>(winograd_nonfused::WinogradDataParams<T1, T2>)","1","7","(256, 1, 1)","(1, 256, 1)","0","7.5","Command line profiler metrics","dram__bytes_write.sum","Mbyte","9.94"
"172","7092","python3.12","127.0.0.1","void winograd_nonfused::winogradForwardData4x4<float, float>(winograd_nonfused::WinogradDataParams<T1, T2>)","1","7","(256, 1, 1)","(1, 256, 1)","0","7.5","Command line profiler metrics","gpu__time_duration.sum","us","59.90"
"172","7092","python3.12","127.0.0.1","void winograd_nonfused::winogradForwardData4x4<float, float>(winograd_nonfused::WinogradDataParams<T1, T2>)","1","7","(256, 1, 1)","(1, 256, 1)","0","7.5","Command line profiler metrics","smsp__sass_thread_inst_executed_op_fadd_pred_on.sum","inst","6,291,456"
"172","7092","python3.12","127.0.0.1","void winograd_nonfused::winogradForwardData4x4<float, float>(winograd_nonfused::WinogradDataParams<T1, T2>)","1","7","(256, 1, 1)","(1, 256, 1)","0","7.5","Command line profiler metrics","smsp__sass_thread_inst_executed_op_ffma_pred_on.sum","inst","3,145,728"
"172","7092","python3.12","127.0.0.1","void winograd_nonfused::winogradForwardData4x4<float, float>(winograd_nonfused::WinogradDataParams<T1, T2>)","1","7","(256, 1, 1)","(1, 256, 1)","0","7.5","Command line profiler metrics","smsp__sass_thread_inst_executed_op_fmul_pred_on.sum","inst","3,145,728"
"172","7092","python3.12","127.0.0.1","void winograd_nonfused::winogradForwardData4x4<float, float>(winograd_nonfused::WinogradDataParams<T1, T2>)","1","7","(256, 1, 1)","(1, 256, 1)","0","7.5","Command line profiler metrics","smsp__sass_thread_inst_executed_op_hmma_pred_on.sum","","n/a"
"173","7092","python3.12","127.0.0.1","void winograd_nonfused::winogradForwardFilter4x4<float, float>(winograd_nonfused::WinogradFilterParams<T1, T2>)","1","7","(32, 8, 1)","(8, 32, 1)","0","7.5","Command line profiler metrics","dram__bytes_read.sum","Mbyte","2.88"
"173","7092","python3.12","127.0.0.1","void winograd_nonfused::winogradForwardFilter4x4<float, float>(winograd_nonfused::WinogradFilterParams<T1, T2>)","1","7","(32, 8, 1)","(8, 32, 1)","0","7.5","Command line profiler metrics","dram__bytes_write.sum","Mbyte","10.37"
"173","7092","python3.12","127.0.0.1","void winograd_nonfused::winogradForwardFilter4x4<float, float>(winograd_nonfused::WinogradFilterParams<T1, T2>)","1","7","(32, 8, 1)","(8, 32, 1)","0","7.5","Command line profiler metrics","gpu__time_duration.sum","us","60.06"
"173","7092","python3.12","127.0.0.1","void winograd_nonfused::winogradForwardFilter4x4<float, float>(winograd_nonfused::WinogradFilterParams<T1, T2>)","1","7","(32, 8, 1)","(8, 32, 1)","0","7.5","Command line profiler metrics","smsp__sass_thread_inst_executed_op_fadd_pred_on.sum","inst","1,769,472"
"173","7092","python3.12","127.0.0.1","void winograd_nonfused::winogradForwardFilter4x4<float, float>(winograd_nonfused::WinogradFilterParams<T1, T2>)","1","7","(32, 8, 1)","(8, 32, 1)","0","7.5","Command line profiler metrics","smsp__sass_thread_inst_executed_op_ffma_pred_on.sum","inst","1,769,472"
"173","7092","python3.12","127.0.0.1","void winograd_nonfused::winogradForwardFilter4x4<float, float>(winograd_nonfused::WinogradFilterParams<T1, T2>)","1","7","(32, 8, 1)","(8, 32, 1)","0","7.5","Command line profiler metrics","smsp__sass_thread_inst_executed_op_fmul_pred_on.sum","inst","0"
"173","7092","python3.12","127.0.0.1","void winograd_nonfused::winogradForwardFilter4x4<float, float>(winograd_nonfused::WinogradFilterParams<T1, T2>)","1","7","(32, 8, 1)","(8, 32, 1)","0","7.5","Command line profiler metrics","smsp__sass_thread_inst_executed_op_hmma_pred_on.sum","","n/a"
"174","7092","python3.12","127.0.0.1","volta_sgemm_128x64_nn","1","7","(128, 1, 1)","(2, 4, 36)","0","7.5","Command line profiler metrics","dram__bytes_read.sum","Mbyte","34.04"
"174","7092","python3.12","127.0.0.1","volta_sgemm_128x64_nn","1","7","(128, 1, 1)","(2, 4, 36)","0","7.5","Command line profiler metrics","dram__bytes_write.sum","Mbyte","10.47"
"174","7092","python3.12","127.0.0.1","volta_sgemm_128x64_nn","1","7","(128, 1, 1)","(2, 4, 36)","0","7.5","Command line profiler metrics","gpu__time_duration.sum","us","493.98"
"174","7092","python3.12","127.0.0.1","volta_sgemm_128x64_nn","1","7","(128, 1, 1)","(2, 4, 36)","0","7.5","Command line profiler metrics","smsp__sass_thread_inst_executed_op_fadd_pred_on.sum","inst","0"
"174","7092","python3.12","127.0.0.1","volta_sgemm_128x64_nn","1","7","(128, 1, 1)","(2, 4, 36)","0","7.5","Command line profiler metrics","smsp__sass_thread_inst_executed_op_ffma_pred_on.sum","inst","603,979,776"
"174","7092","python3.12","127.0.0.1","volta_sgemm_128x64_nn","1","7","(128, 1, 1)","(2, 4, 36)","0","7.5","Command line profiler metrics","smsp__sass_thread_inst_executed_op_fmul_pred_on.sum","inst","2,359,296"
"174","7092","python3.12","127.0.0.1","volta_sgemm_128x64_nn","1","7","(128, 1, 1)","(2, 4, 36)","0","7.5","Command line profiler metrics","smsp__sass_thread_inst_executed_op_hmma_pred_on.sum","","n/a"
"175","7092","python3.12","127.0.0.1","void winograd_nonfused::winogradForwardOutput4x4<float, float>(winograd_nonfused::WinogradOutputParams<T1, T2>)","1","7","(256, 1, 1)","(1, 256, 1)","0","7.5","Command line profiler metrics","dram__bytes_read.sum","Mbyte","11.57"
"175","7092","python3.12","127.0.0.1","void winograd_nonfused::winogradForwardOutput4x4<float, float>(winograd_nonfused::WinogradOutputParams<T1, T2>)","1","7","(256, 1, 1)","(1, 256, 1)","0","7.5","Command line profiler metrics","dram__bytes_write.sum","Mbyte","2.14"
"175","7092","python3.12","127.0.0.1","void winograd_nonfused::winogradForwardOutput4x4<float, float>(winograd_nonfused::WinogradOutputParams<T1, T2>)","1","7","(256, 1, 1)","(1, 256, 1)","0","7.5","Command line profiler metrics","gpu__time_duration.sum","us","57.63"
"175","7092","python3.12","127.0.0.1","void winograd_nonfused::winogradForwardOutput4x4<float, float>(winograd_nonfused::WinogradOutputParams<T1, T2>)","1","7","(256, 1, 1)","(1, 256, 1)","0","7.5","Command line profiler metrics","smsp__sass_thread_inst_executed_op_fadd_pred_on.sum","inst","2,367,488"
"175","7092","python3.12","127.0.0.1","void winograd_nonfused::winogradForwardOutput4x4<float, float>(winograd_nonfused::WinogradOutputParams<T1, T2>)","1","7","(256, 1, 1)","(1, 256, 1)","0","7.5","Command line profiler metrics","smsp__sass_thread_inst_executed_op_ffma_pred_on.sum","inst","5,644,288"
"175","7092","python3.12","127.0.0.1","void winograd_nonfused::winogradForwardOutput4x4<float, float>(winograd_nonfused::WinogradOutputParams<T1, T2>)","1","7","(256, 1, 1)","(1, 256, 1)","0","7.5","Command line profiler metrics","smsp__sass_thread_inst_executed_op_fmul_pred_on.sum","inst","2,367,488"
"175","7092","python3.12","127.0.0.1","void winograd_nonfused::winogradForwardOutput4x4<float, float>(winograd_nonfused::WinogradOutputParams<T1, T2>)","1","7","(256, 1, 1)","(1, 256, 1)","0","7.5","Command line profiler metrics","smsp__sass_thread_inst_executed_op_hmma_pred_on.sum","","n/a"
"176","7092","python3.12","127.0.0.1","void cudnn::bn_fw_inf_1C11_kernel_NCHW<float, float, 1, 1>(T2, T2, cudnnTensorStruct, const T1 *, cudnnTensorStruct, T1 *, cudnnTensorStruct, const T2 *, const T2 *, const T2 *, const T2 *, T2)","1","7","(64, 1, 1)","(256, 8, 1)","0","7.5","Command line profiler metrics","dram__bytes_read.sum","Mbyte","2.59"
"176","7092","python3.12","127.0.0.1","void cudnn::bn_fw_inf_1C11_kernel_NCHW<float, float, 1, 1>(T2, T2, cudnnTensorStruct, const T1 *, cudnnTensorStruct, T1 *, cudnnTensorStruct, const T2 *, const T2 *, const T2 *, const T2 *, T2)","1","7","(64, 1, 1)","(256, 8, 1)","0","7.5","Command line profiler metrics","dram__bytes_write.sum","Mbyte","1.04"
"176","7092","python3.12","127.0.0.1","void cudnn::bn_fw_inf_1C11_kernel_NCHW<float, float, 1, 1>(T2, T2, cudnnTensorStruct, const T1 *, cudnnTensorStruct, T1 *, cudnnTensorStruct, const T2 *, const T2 *, const T2 *, const T2 *, T2)","1","7","(64, 1, 1)","(256, 8, 1)","0","7.5","Command line profiler metrics","gpu__time_duration.sum","us","22.78"
"176","7092","python3.12","127.0.0.1","void cudnn::bn_fw_inf_1C11_kernel_NCHW<float, float, 1, 1>(T2, T2, cudnnTensorStruct, const T1 *, cudnnTensorStruct, T1 *, cudnnTensorStruct, const T2 *, const T2 *, const T2 *, const T2 *, T2)","1","7","(64, 1, 1)","(256, 8, 1)","0","7.5","Command line profiler metrics","smsp__sass_thread_inst_executed_op_fadd_pred_on.sum","inst","532,480"
"176","7092","python3.12","127.0.0.1","void cudnn::bn_fw_inf_1C11_kernel_NCHW<float, float, 1, 1>(T2, T2, cudnnTensorStruct, const T1 *, cudnnTensorStruct, T1 *, cudnnTensorStruct, const T2 *, const T2 *, const T2 *, const T2 *, T2)","1","7","(64, 1, 1)","(256, 8, 1)","0","7.5","Command line profiler metrics","smsp__sass_thread_inst_executed_op_ffma_pred_on.sum","inst","802,816"
"176","7092","python3.12","127.0.0.1","void cudnn::bn_fw_inf_1C11_kernel_NCHW<float, float, 1, 1>(T2, T2, cudnnTensorStruct, const T1 *, cudnnTensorStruct, T1 *, cudnnTensorStruct, const T2 *, const T2 *, const T2 *, const T2 *, T2)","1","7","(64, 1, 1)","(256, 8, 1)","0","7.5","Command line profiler metrics","smsp__sass_thread_inst_executed_op_fmul_pred_on.sum","inst","401,408"
"176","7092","python3.12","127.0.0.1","void cudnn::bn_fw_inf_1C11_kernel_NCHW<float, float, 1, 1>(T2, T2, cudnnTensorStruct, const T1 *, cudnnTensorStruct, T1 *, cudnnTensorStruct, const T2 *, const T2 *, const T2 *, const T2 *, T2)","1","7","(64, 1, 1)","(256, 8, 1)","0","7.5","Command line profiler metrics","smsp__sass_thread_inst_executed_op_hmma_pred_on.sum","","n/a"
"177","7092","python3.12","127.0.0.1","void at::vectorized_elementwise_kernel<4, at::<unnamed>::launch_clamp_scalar(at::TensorIteratorBase &, c10::Scalar, c10::Scalar, detail::ClampLimits)::[lambda() (instance 1)]::operator ()() const::[lambda() (instance 7)]::operator ()() const::[lambda(float) (instance 1)], std::array<char *, 2>>(int, T2, T3)","1","7","(128, 1, 1)","(392, 1, 1)","0","7.5","Command line profiler metrics","dram__bytes_read.sum","Mbyte","1.80"
"177","7092","python3.12","127.0.0.1","void at::vectorized_elementwise_kernel<4, at::<unnamed>::launch_clamp_scalar(at::TensorIteratorBase &, c10::Scalar, c10::Scalar, detail::ClampLimits)::[lambda() (instance 1)]::operator ()() const::[lambda() (instance 7)]::operator ()() const::[lambda(float) (instance 1)], std::array<char *, 2>>(int, T2, T3)","1","7","(128, 1, 1)","(392, 1, 1)","0","7.5","Command line profiler metrics","dram__bytes_write.sum","Kbyte","760.61"
"177","7092","python3.12","127.0.0.1","void at::vectorized_elementwise_kernel<4, at::<unnamed>::launch_clamp_scalar(at::TensorIteratorBase &, c10::Scalar, c10::Scalar, detail::ClampLimits)::[lambda() (instance 1)]::operator ()() const::[lambda() (instance 7)]::operator ()() const::[lambda(float) (instance 1)], std::array<char *, 2>>(int, T2, T3)","1","7","(128, 1, 1)","(392, 1, 1)","0","7.5","Command line profiler metrics","gpu__time_duration.sum","us","12.51"
"177","7092","python3.12","127.0.0.1","void at::vectorized_elementwise_kernel<4, at::<unnamed>::launch_clamp_scalar(at::TensorIteratorBase &, c10::Scalar, c10::Scalar, detail::ClampLimits)::[lambda() (instance 1)]::operator ()() const::[lambda() (instance 7)]::operator ()() const::[lambda(float) (instance 1)], std::array<char *, 2>>(int, T2, T3)","1","7","(128, 1, 1)","(392, 1, 1)","0","7.5","Command line profiler metrics","smsp__sass_thread_inst_executed_op_fadd_pred_on.sum","inst","0"
"177","7092","python3.12","127.0.0.1","void at::vectorized_elementwise_kernel<4, at::<unnamed>::launch_clamp_scalar(at::TensorIteratorBase &, c10::Scalar, c10::Scalar, detail::ClampLimits)::[lambda() (instance 1)]::operator ()() const::[lambda() (instance 7)]::operator ()() const::[lambda(float) (instance 1)], std::array<char *, 2>>(int, T2, T3)","1","7","(128, 1, 1)","(392, 1, 1)","0","7.5","Command line profiler metrics","smsp__sass_thread_inst_executed_op_ffma_pred_on.sum","inst","0"
"177","7092","python3.12","127.0.0.1","void at::vectorized_elementwise_kernel<4, at::<unnamed>::launch_clamp_scalar(at::TensorIteratorBase &, c10::Scalar, c10::Scalar, detail::ClampLimits)::[lambda() (instance 1)]::operator ()() const::[lambda() (instance 7)]::operator ()() const::[lambda(float) (instance 1)], std::array<char *, 2>>(int, T2, T3)","1","7","(128, 1, 1)","(392, 1, 1)","0","7.5","Command line profiler metrics","smsp__sass_thread_inst_executed_op_fmul_pred_on.sum","inst","0"
"177","7092","python3.12","127.0.0.1","void at::vectorized_elementwise_kernel<4, at::<unnamed>::launch_clamp_scalar(at::TensorIteratorBase &, c10::Scalar, c10::Scalar, detail::ClampLimits)::[lambda() (instance 1)]::operator ()() const::[lambda() (instance 7)]::operator ()() const::[lambda(float) (instance 1)], std::array<char *, 2>>(int, T2, T3)","1","7","(128, 1, 1)","(392, 1, 1)","0","7.5","Command line profiler metrics","smsp__sass_thread_inst_executed_op_hmma_pred_on.sum","","n/a"
"178","7092","python3.12","127.0.0.1","void cask__5x_cudnn::computeOffsetsKernel<0, 0>(cask__5x_cudnn::ComputeOffsetsParams)","1","7","(256, 1, 1)","(1, 1, 1)","0","7.5","Command line profiler metrics","dram__bytes_read.sum","Kbyte","6.08"
"178","7092","python3.12","127.0.0.1","void cask__5x_cudnn::computeOffsetsKernel<0, 0>(cask__5x_cudnn::ComputeOffsetsParams)","1","7","(256, 1, 1)","(1, 1, 1)","0","7.5","Command line profiler metrics","dram__bytes_write.sum","byte","672"
"178","7092","python3.12","127.0.0.1","void cask__5x_cudnn::computeOffsetsKernel<0, 0>(cask__5x_cudnn::ComputeOffsetsParams)","1","7","(256, 1, 1)","(1, 1, 1)","0","7.5","Command line profiler metrics","gpu__time_duration.sum","us","4.96"
"178","7092","python3.12","127.0.0.1","void cask__5x_cudnn::computeOffsetsKernel<0, 0>(cask__5x_cudnn::ComputeOffsetsParams)","1","7","(256, 1, 1)","(1, 1, 1)","0","7.5","Command line profiler metrics","smsp__sass_thread_inst_executed_op_fadd_pred_on.sum","inst","0"
"178","7092","python3.12","127.0.0.1","void cask__5x_cudnn::computeOffsetsKernel<0, 0>(cask__5x_cudnn::ComputeOffsetsParams)","1","7","(256, 1, 1)","(1, 1, 1)","0","7.5","Command line profiler metrics","smsp__sass_thread_inst_executed_op_ffma_pred_on.sum","inst","0"
"178","7092","python3.12","127.0.0.1","void cask__5x_cudnn::computeOffsetsKernel<0, 0>(cask__5x_cudnn::ComputeOffsetsParams)","1","7","(256, 1, 1)","(1, 1, 1)","0","7.5","Command line profiler metrics","smsp__sass_thread_inst_executed_op_fmul_pred_on.sum","inst","0"
