"ID","Process ID","Process Name","Host Name","Kernel Name","Context","Stream","Block Size","Grid Size","Device","CC","Section Name","Metric Name","Metric Unit","Metric Value"
"103","14417","python3.12","127.0.0.1","ampere_sgemm_128x64_tn","1","7","(128, 1, 1)","(6, 25, 5)","0","8.9","Command line profiler metrics","dram__bytes_read.sum","Mbyte","35.98"
"103","14417","python3.12","127.0.0.1","ampere_sgemm_128x64_tn","1","7","(128, 1, 1)","(6, 25, 5)","0","8.9","Command line profiler metrics","dram__bytes_write.sum","byte","0"
"103","14417","python3.12","127.0.0.1","ampere_sgemm_128x64_tn","1","7","(128, 1, 1)","(6, 25, 5)","0","8.9","Command line profiler metrics","gpu__time_duration.sum","ms","1.07"
"103","14417","python3.12","127.0.0.1","ampere_sgemm_128x64_tn","1","7","(128, 1, 1)","(6, 25, 5)","0","8.9","Command line profiler metrics","smsp__sass_thread_inst_executed_op_fadd_pred_on.sum","inst","0"
"103","14417","python3.12","127.0.0.1","ampere_sgemm_128x64_tn","1","7","(128, 1, 1)","(6, 25, 5)","0","8.9","Command line profiler metrics","smsp__sass_thread_inst_executed_op_ffma_pred_on.sum","inst","3,790,848,000"
"103","14417","python3.12","127.0.0.1","ampere_sgemm_128x64_tn","1","7","(128, 1, 1)","(6, 25, 5)","0","8.9","Command line profiler metrics","smsp__sass_thread_inst_executed_op_fmul_pred_on.sum","inst","6,144,000"
"103","14417","python3.12","127.0.0.1","ampere_sgemm_128x64_tn","1","7","(128, 1, 1)","(6, 25, 5)","0","8.9","Command line profiler metrics","smsp__sass_thread_inst_executed_op_hmma_pred_on.sum","","n/a"
"104","14417","python3.12","127.0.0.1","void at::vectorized_elementwise_kernel<4, at::CUDAFunctor_add<float>, std::array<char *, 3>>(int, T2, T3)","1","7","(128, 1, 1)","(1182, 1, 1)","0","8.9","Command line profiler metrics","dram__bytes_read.sum","Mbyte","11.03"
"104","14417","python3.12","127.0.0.1","void at::vectorized_elementwise_kernel<4, at::CUDAFunctor_add<float>, std::array<char *, 3>>(int, T2, T3)","1","7","(128, 1, 1)","(1182, 1, 1)","0","8.9","Command line profiler metrics","dram__bytes_write.sum","byte","0"
"104","14417","python3.12","127.0.0.1","void at::vectorized_elementwise_kernel<4, at::CUDAFunctor_add<float>, std::array<char *, 3>>(int, T2, T3)","1","7","(128, 1, 1)","(1182, 1, 1)","0","8.9","Command line profiler metrics","gpu__time_duration.sum","us","42.27"
"104","14417","python3.12","127.0.0.1","void at::vectorized_elementwise_kernel<4, at::CUDAFunctor_add<float>, std::array<char *, 3>>(int, T2, T3)","1","7","(128, 1, 1)","(1182, 1, 1)","0","8.9","Command line profiler metrics","smsp__sass_thread_inst_executed_op_fadd_pred_on.sum","inst","0"
"104","14417","python3.12","127.0.0.1","void at::vectorized_elementwise_kernel<4, at::CUDAFunctor_add<float>, std::array<char *, 3>>(int, T2, T3)","1","7","(128, 1, 1)","(1182, 1, 1)","0","8.9","Command line profiler metrics","smsp__sass_thread_inst_executed_op_ffma_pred_on.sum","inst","1,210,368"
"104","14417","python3.12","127.0.0.1","void at::vectorized_elementwise_kernel<4, at::CUDAFunctor_add<float>, std::array<char *, 3>>(int, T2, T3)","1","7","(128, 1, 1)","(1182, 1, 1)","0","8.9","Command line profiler metrics","smsp__sass_thread_inst_executed_op_fmul_pred_on.sum","inst","0"
"104","14417","python3.12","127.0.0.1","void at::vectorized_elementwise_kernel<4, at::CUDAFunctor_add<float>, std::array<char *, 3>>(int, T2, T3)","1","7","(128, 1, 1)","(1182, 1, 1)","0","8.9","Command line profiler metrics","smsp__sass_thread_inst_executed_op_hmma_pred_on.sum","","n/a"
"105","14417","python3.12","127.0.0.1","void at::<unnamed>::vectorized_layer_norm_kernel<float, float, 0>(int, T2, const T1 *, const T1 *, const T1 *, T2 *, T2 *, T1 *)","1","7","(32, 4, 1)","(1576, 1, 1)","0","8.9","Command line profiler metrics","dram__bytes_read.sum","Mbyte","5.44"
"105","14417","python3.12","127.0.0.1","void at::<unnamed>::vectorized_layer_norm_kernel<float, float, 0>(int, T2, const T1 *, const T1 *, const T1 *, T2 *, T2 *, T1 *)","1","7","(32, 4, 1)","(1576, 1, 1)","0","8.9","Command line profiler metrics","dram__bytes_write.sum","byte","0"
"105","14417","python3.12","127.0.0.1","void at::<unnamed>::vectorized_layer_norm_kernel<float, float, 0>(int, T2, const T1 *, const T1 *, const T1 *, T2 *, T2 *, T1 *)","1","7","(32, 4, 1)","(1576, 1, 1)","0","8.9","Command line profiler metrics","gpu__time_duration.sum","us","35.07"
"105","14417","python3.12","127.0.0.1","void at::<unnamed>::vectorized_layer_norm_kernel<float, float, 0>(int, T2, const T1 *, const T1 *, const T1 *, T2 *, T2 *, T1 *)","1","7","(32, 4, 1)","(1576, 1, 1)","0","8.9","Command line profiler metrics","smsp__sass_thread_inst_executed_op_fadd_pred_on.sum","inst","10,307,040"
"105","14417","python3.12","127.0.0.1","void at::<unnamed>::vectorized_layer_norm_kernel<float, float, 0>(int, T2, const T1 *, const T1 *, const T1 *, T2 *, T2 *, T1 *)","1","7","(32, 4, 1)","(1576, 1, 1)","0","8.9","Command line profiler metrics","smsp__sass_thread_inst_executed_op_ffma_pred_on.sum","inst","10,113,192"
"105","14417","python3.12","127.0.0.1","void at::<unnamed>::vectorized_layer_norm_kernel<float, float, 0>(int, T2, const T1 *, const T1 *, const T1 *, T2 *, T2 *, T1 *)","1","7","(32, 4, 1)","(1576, 1, 1)","0","8.9","Command line profiler metrics","smsp__sass_thread_inst_executed_op_fmul_pred_on.sum","inst","6,277,208"
"105","14417","python3.12","127.0.0.1","void at::<unnamed>::vectorized_layer_norm_kernel<float, float, 0>(int, T2, const T1 *, const T1 *, const T1 *, T2 *, T2 *, T1 *)","1","7","(32, 4, 1)","(1576, 1, 1)","0","8.9","Command line profiler metrics","smsp__sass_thread_inst_executed_op_hmma_pred_on.sum","","n/a"
"106","14417","python3.12","127.0.0.1","ampere_sgemm_128x64_tn","1","7","(128, 1, 1)","(18, 25, 1)","0","8.9","Command line profiler metrics","dram__bytes_read.sum","Mbyte","14.94"
"106","14417","python3.12","127.0.0.1","ampere_sgemm_128x64_tn","1","7","(128, 1, 1)","(18, 25, 1)","0","8.9","Command line profiler metrics","dram__bytes_write.sum","byte","640"
"106","14417","python3.12","127.0.0.1","ampere_sgemm_128x64_tn","1","7","(128, 1, 1)","(18, 25, 1)","0","8.9","Command line profiler metrics","gpu__time_duration.sum","us","818.02"
"106","14417","python3.12","127.0.0.1","ampere_sgemm_128x64_tn","1","7","(128, 1, 1)","(18, 25, 1)","0","8.9","Command line profiler metrics","smsp__sass_thread_inst_executed_op_fadd_pred_on.sum","inst","0"
"106","14417","python3.12","127.0.0.1","ampere_sgemm_128x64_tn","1","7","(128, 1, 1)","(18, 25, 1)","0","8.9","Command line profiler metrics","smsp__sass_thread_inst_executed_op_ffma_pred_on.sum","inst","2,834,841,600"
"106","14417","python3.12","127.0.0.1","ampere_sgemm_128x64_tn","1","7","(128, 1, 1)","(18, 25, 1)","0","8.9","Command line profiler metrics","smsp__sass_thread_inst_executed_op_fmul_pred_on.sum","inst","3,686,400"
"106","14417","python3.12","127.0.0.1","ampere_sgemm_128x64_tn","1","7","(128, 1, 1)","(18, 25, 1)","0","8.9","Command line profiler metrics","smsp__sass_thread_inst_executed_op_hmma_pred_on.sum","","n/a"
"107","14417","python3.12","127.0.0.1","fmha_cutlassF_f32_aligned_64x64_rf_sm80(PyTorchMemEffAttention::AttentionKernel<float, cutlass::Sm80, 1, 64, 64, 64, 1, 1>::Params)","1","7","(32, 4, 1)","(4, 12, 8)","0","8.9","Command line profiler metrics","dram__bytes_read.sum","Mbyte","17.73"
"107","14417","python3.12","127.0.0.1","fmha_cutlassF_f32_aligned_64x64_rf_sm80(PyTorchMemEffAttention::AttentionKernel<float, cutlass::Sm80, 1, 64, 64, 64, 1, 1>::Params)","1","7","(32, 4, 1)","(4, 12, 8)","0","8.9","Command line profiler metrics","dram__bytes_write.sum","Kbyte","4.74"
"107","14417","python3.12","127.0.0.1","fmha_cutlassF_f32_aligned_64x64_rf_sm80(PyTorchMemEffAttention::AttentionKernel<float, cutlass::Sm80, 1, 64, 64, 64, 1, 1>::Params)","1","7","(32, 4, 1)","(4, 12, 8)","0","8.9","Command line profiler metrics","gpu__time_duration.sum","us","406.50"
"107","14417","python3.12","127.0.0.1","fmha_cutlassF_f32_aligned_64x64_rf_sm80(PyTorchMemEffAttention::AttentionKernel<float, cutlass::Sm80, 1, 64, 64, 64, 1, 1>::Params)","1","7","(32, 4, 1)","(4, 12, 8)","0","8.9","Command line profiler metrics","smsp__sass_thread_inst_executed_op_fadd_pred_on.sum","inst","96,697,152"
"107","14417","python3.12","127.0.0.1","fmha_cutlassF_f32_aligned_64x64_rf_sm80(PyTorchMemEffAttention::AttentionKernel<float, cutlass::Sm80, 1, 64, 64, 64, 1, 1>::Params)","1","7","(32, 4, 1)","(4, 12, 8)","0","8.9","Command line profiler metrics","smsp__sass_thread_inst_executed_op_ffma_pred_on.sum","inst","786,432"
"107","14417","python3.12","127.0.0.1","fmha_cutlassF_f32_aligned_64x64_rf_sm80(PyTorchMemEffAttention::AttentionKernel<float, cutlass::Sm80, 1, 64, 64, 64, 1, 1>::Params)","1","7","(32, 4, 1)","(4, 12, 8)","0","8.9","Command line profiler metrics","smsp__sass_thread_inst_executed_op_fmul_pred_on.sum","inst","18,963,264"
"107","14417","python3.12","127.0.0.1","fmha_cutlassF_f32_aligned_64x64_rf_sm80(PyTorchMemEffAttention::AttentionKernel<float, cutlass::Sm80, 1, 64, 64, 64, 1, 1>::Params)","1","7","(32, 4, 1)","(4, 12, 8)","0","8.9","Command line profiler metrics","smsp__sass_thread_inst_executed_op_hmma_pred_on.sum","","n/a"
"108","14417","python3.12","127.0.0.1","ampere_sgemm_128x64_tn","1","7","(128, 1, 1)","(6, 25, 3)","0","8.9","Command line profiler metrics","dram__bytes_read.sum","Mbyte","9.03"
"108","14417","python3.12","127.0.0.1","ampere_sgemm_128x64_tn","1","7","(128, 1, 1)","(6, 25, 3)","0","8.9","Command line profiler metrics","dram__bytes_write.sum","byte","0"
"108","14417","python3.12","127.0.0.1","ampere_sgemm_128x64_tn","1","7","(128, 1, 1)","(6, 25, 3)","0","8.9","Command line profiler metrics","gpu__time_duration.sum","us","293.25"
"108","14417","python3.12","127.0.0.1","ampere_sgemm_128x64_tn","1","7","(128, 1, 1)","(6, 25, 3)","0","8.9","Command line profiler metrics","smsp__sass_thread_inst_executed_op_fadd_pred_on.sum","inst","0"
"108","14417","python3.12","127.0.0.1","ampere_sgemm_128x64_tn","1","7","(128, 1, 1)","(6, 25, 3)","0","8.9","Command line profiler metrics","smsp__sass_thread_inst_executed_op_ffma_pred_on.sum","inst","947,404,800"
"108","14417","python3.12","127.0.0.1","ampere_sgemm_128x64_tn","1","7","(128, 1, 1)","(6, 25, 3)","0","8.9","Command line profiler metrics","smsp__sass_thread_inst_executed_op_fmul_pred_on.sum","inst","3,686,400"
"108","14417","python3.12","127.0.0.1","ampere_sgemm_128x64_tn","1","7","(128, 1, 1)","(6, 25, 3)","0","8.9","Command line profiler metrics","smsp__sass_thread_inst_executed_op_hmma_pred_on.sum","","n/a"
"109","14417","python3.12","127.0.0.1","void at::vectorized_elementwise_kernel<4, at::CUDAFunctor_add<float>, std::array<char *, 3>>(int, T2, T3)","1","7","(128, 1, 1)","(1182, 1, 1)","0","8.9","Command line profiler metrics","dram__bytes_read.sum","Mbyte","11.06"
"109","14417","python3.12","127.0.0.1","void at::vectorized_elementwise_kernel<4, at::CUDAFunctor_add<float>, std::array<char *, 3>>(int, T2, T3)","1","7","(128, 1, 1)","(1182, 1, 1)","0","8.9","Command line profiler metrics","dram__bytes_write.sum","byte","0"
"109","14417","python3.12","127.0.0.1","void at::vectorized_elementwise_kernel<4, at::CUDAFunctor_add<float>, std::array<char *, 3>>(int, T2, T3)","1","7","(128, 1, 1)","(1182, 1, 1)","0","8.9","Command line profiler metrics","gpu__time_duration.sum","us","42.18"
"109","14417","python3.12","127.0.0.1","void at::vectorized_elementwise_kernel<4, at::CUDAFunctor_add<float>, std::array<char *, 3>>(int, T2, T3)","1","7","(128, 1, 1)","(1182, 1, 1)","0","8.9","Command line profiler metrics","smsp__sass_thread_inst_executed_op_fadd_pred_on.sum","inst","0"
"109","14417","python3.12","127.0.0.1","void at::vectorized_elementwise_kernel<4, at::CUDAFunctor_add<float>, std::array<char *, 3>>(int, T2, T3)","1","7","(128, 1, 1)","(1182, 1, 1)","0","8.9","Command line profiler metrics","smsp__sass_thread_inst_executed_op_ffma_pred_on.sum","inst","1,210,368"
"109","14417","python3.12","127.0.0.1","void at::vectorized_elementwise_kernel<4, at::CUDAFunctor_add<float>, std::array<char *, 3>>(int, T2, T3)","1","7","(128, 1, 1)","(1182, 1, 1)","0","8.9","Command line profiler metrics","smsp__sass_thread_inst_executed_op_fmul_pred_on.sum","inst","0"
"109","14417","python3.12","127.0.0.1","void at::vectorized_elementwise_kernel<4, at::CUDAFunctor_add<float>, std::array<char *, 3>>(int, T2, T3)","1","7","(128, 1, 1)","(1182, 1, 1)","0","8.9","Command line profiler metrics","smsp__sass_thread_inst_executed_op_hmma_pred_on.sum","","n/a"
"110","14417","python3.12","127.0.0.1","void at::<unnamed>::vectorized_layer_norm_kernel<float, float, 0>(int, T2, const T1 *, const T1 *, const T1 *, T2 *, T2 *, T1 *)","1","7","(32, 4, 1)","(1576, 1, 1)","0","8.9","Command line profiler metrics","dram__bytes_read.sum","Mbyte","5.45"
"110","14417","python3.12","127.0.0.1","void at::<unnamed>::vectorized_layer_norm_kernel<float, float, 0>(int, T2, const T1 *, const T1 *, const T1 *, T2 *, T2 *, T1 *)","1","7","(32, 4, 1)","(1576, 1, 1)","0","8.9","Command line profiler metrics","dram__bytes_write.sum","byte","0"
"110","14417","python3.12","127.0.0.1","void at::<unnamed>::vectorized_layer_norm_kernel<float, float, 0>(int, T2, const T1 *, const T1 *, const T1 *, T2 *, T2 *, T1 *)","1","7","(32, 4, 1)","(1576, 1, 1)","0","8.9","Command line profiler metrics","gpu__time_duration.sum","us","34.98"
"110","14417","python3.12","127.0.0.1","void at::<unnamed>::vectorized_layer_norm_kernel<float, float, 0>(int, T2, const T1 *, const T1 *, const T1 *, T2 *, T2 *, T1 *)","1","7","(32, 4, 1)","(1576, 1, 1)","0","8.9","Command line profiler metrics","smsp__sass_thread_inst_executed_op_fadd_pred_on.sum","inst","10,307,040"
"110","14417","python3.12","127.0.0.1","void at::<unnamed>::vectorized_layer_norm_kernel<float, float, 0>(int, T2, const T1 *, const T1 *, const T1 *, T2 *, T2 *, T1 *)","1","7","(32, 4, 1)","(1576, 1, 1)","0","8.9","Command line profiler metrics","smsp__sass_thread_inst_executed_op_ffma_pred_on.sum","inst","10,113,192"
"110","14417","python3.12","127.0.0.1","void at::<unnamed>::vectorized_layer_norm_kernel<float, float, 0>(int, T2, const T1 *, const T1 *, const T1 *, T2 *, T2 *, T1 *)","1","7","(32, 4, 1)","(1576, 1, 1)","0","8.9","Command line profiler metrics","smsp__sass_thread_inst_executed_op_fmul_pred_on.sum","inst","6,277,208"
"110","14417","python3.12","127.0.0.1","void at::<unnamed>::vectorized_layer_norm_kernel<float, float, 0>(int, T2, const T1 *, const T1 *, const T1 *, T2 *, T2 *, T1 *)","1","7","(32, 4, 1)","(1576, 1, 1)","0","8.9","Command line profiler metrics","smsp__sass_thread_inst_executed_op_hmma_pred_on.sum","","n/a"
"111","14417","python3.12","127.0.0.1","ampere_sgemm_128x64_tn","1","7","(128, 1, 1)","(24, 25, 2)","0","8.9","Command line profiler metrics","dram__bytes_read.sum","Mbyte","17.89"
"111","14417","python3.12","127.0.0.1","ampere_sgemm_128x64_tn","1","7","(128, 1, 1)","(24, 25, 2)","0","8.9","Command line profiler metrics","dram__bytes_write.sum","Mbyte","3.72"
"111","14417","python3.12","127.0.0.1","ampere_sgemm_128x64_tn","1","7","(128, 1, 1)","(24, 25, 2)","0","8.9","Command line profiler metrics","gpu__time_duration.sum","ms","1.08"
"111","14417","python3.12","127.0.0.1","ampere_sgemm_128x64_tn","1","7","(128, 1, 1)","(24, 25, 2)","0","8.9","Command line profiler metrics","smsp__sass_thread_inst_executed_op_fadd_pred_on.sum","inst","0"
"111","14417","python3.12","127.0.0.1","ampere_sgemm_128x64_tn","1","7","(128, 1, 1)","(24, 25, 2)","0","8.9","Command line profiler metrics","smsp__sass_thread_inst_executed_op_ffma_pred_on.sum","inst","3,784,704,000"
"111","14417","python3.12","127.0.0.1","ampere_sgemm_128x64_tn","1","7","(128, 1, 1)","(24, 25, 2)","0","8.9","Command line profiler metrics","smsp__sass_thread_inst_executed_op_fmul_pred_on.sum","inst","9,830,400"
"111","14417","python3.12","127.0.0.1","ampere_sgemm_128x64_tn","1","7","(128, 1, 1)","(24, 25, 2)","0","8.9","Command line profiler metrics","smsp__sass_thread_inst_executed_op_hmma_pred_on.sum","","n/a"
"112","14417","python3.12","127.0.0.1","void at::vectorized_elementwise_kernel<4, at::GeluCUDAKernelImpl(at::TensorIteratorBase &, at::GeluType)::[lambda() (instance 2)]::operator ()() const::[lambda() (instance 2)]::operator ()() const::[lambda(float) (instance 1)], std::array<char *, 2>>(int, T2, T3)","1","7","(128, 1, 1)","(4728, 1, 1)","0","8.9","Command line profiler metrics","dram__bytes_read.sum","Mbyte","21.94"
"112","14417","python3.12","127.0.0.1","void at::vectorized_elementwise_kernel<4, at::GeluCUDAKernelImpl(at::TensorIteratorBase &, at::GeluType)::[lambda() (instance 2)]::operator ()() const::[lambda() (instance 2)]::operator ()() const::[lambda(float) (instance 1)], std::array<char *, 2>>(int, T2, T3)","1","7","(128, 1, 1)","(4728, 1, 1)","0","8.9","Command line profiler metrics","dram__bytes_write.sum","Kbyte","43.65"
"112","14417","python3.12","127.0.0.1","void at::vectorized_elementwise_kernel<4, at::GeluCUDAKernelImpl(at::TensorIteratorBase &, at::GeluType)::[lambda() (instance 2)]::operator ()() const::[lambda() (instance 2)]::operator ()() const::[lambda(float) (instance 1)], std::array<char *, 2>>(int, T2, T3)","1","7","(128, 1, 1)","(4728, 1, 1)","0","8.9","Command line profiler metrics","gpu__time_duration.sum","us","81.12"
"112","14417","python3.12","127.0.0.1","void at::vectorized_elementwise_kernel<4, at::GeluCUDAKernelImpl(at::TensorIteratorBase &, at::GeluType)::[lambda() (instance 2)]::operator ()() const::[lambda() (instance 2)]::operator ()() const::[lambda(float) (instance 1)], std::array<char *, 2>>(int, T2, T3)","1","7","(128, 1, 1)","(4728, 1, 1)","0","8.9","Command line profiler metrics","smsp__sass_thread_inst_executed_op_fadd_pred_on.sum","inst","4,956,028"
"112","14417","python3.12","127.0.0.1","void at::vectorized_elementwise_kernel<4, at::GeluCUDAKernelImpl(at::TensorIteratorBase &, at::GeluType)::[lambda() (instance 2)]::operator ()() const::[lambda() (instance 2)]::operator ()() const::[lambda(float) (instance 1)], std::array<char *, 2>>(int, T2, T3)","1","7","(128, 1, 1)","(4728, 1, 1)","0","8.9","Command line profiler metrics","smsp__sass_thread_inst_executed_op_ffma_pred_on.sum","inst","33,890,304"
"112","14417","python3.12","127.0.0.1","void at::vectorized_elementwise_kernel<4, at::GeluCUDAKernelImpl(at::TensorIteratorBase &, at::GeluType)::[lambda() (instance 2)]::operator ()() const::[lambda() (instance 2)]::operator ()() const::[lambda(float) (instance 1)], std::array<char *, 2>>(int, T2, T3)","1","7","(128, 1, 1)","(4728, 1, 1)","0","8.9","Command line profiler metrics","smsp__sass_thread_inst_executed_op_fmul_pred_on.sum","inst","19,365,888"
"112","14417","python3.12","127.0.0.1","void at::vectorized_elementwise_kernel<4, at::GeluCUDAKernelImpl(at::TensorIteratorBase &, at::GeluType)::[lambda() (instance 2)]::operator ()() const::[lambda() (instance 2)]::operator ()() const::[lambda(float) (instance 1)], std::array<char *, 2>>(int, T2, T3)","1","7","(128, 1, 1)","(4728, 1, 1)","0","8.9","Command line profiler metrics","smsp__sass_thread_inst_executed_op_hmma_pred_on.sum","","n/a"
"113","14417","python3.12","127.0.0.1","ampere_sgemm_128x64_tn","1","7","(128, 1, 1)","(6, 25, 5)","0","8.9","Command line profiler metrics","dram__bytes_read.sum","Mbyte","35.98"
"113","14417","python3.12","127.0.0.1","ampere_sgemm_128x64_tn","1","7","(128, 1, 1)","(6, 25, 5)","0","8.9","Command line profiler metrics","dram__bytes_write.sum","byte","0"
"113","14417","python3.12","127.0.0.1","ampere_sgemm_128x64_tn","1","7","(128, 1, 1)","(6, 25, 5)","0","8.9","Command line profiler metrics","gpu__time_duration.sum","ms","1.07"
"113","14417","python3.12","127.0.0.1","ampere_sgemm_128x64_tn","1","7","(128, 1, 1)","(6, 25, 5)","0","8.9","Command line profiler metrics","smsp__sass_thread_inst_executed_op_fadd_pred_on.sum","inst","0"
"113","14417","python3.12","127.0.0.1","ampere_sgemm_128x64_tn","1","7","(128, 1, 1)","(6, 25, 5)","0","8.9","Command line profiler metrics","smsp__sass_thread_inst_executed_op_ffma_pred_on.sum","inst","3,790,848,000"
"113","14417","python3.12","127.0.0.1","ampere_sgemm_128x64_tn","1","7","(128, 1, 1)","(6, 25, 5)","0","8.9","Command line profiler metrics","smsp__sass_thread_inst_executed_op_fmul_pred_on.sum","inst","6,144,000"
"113","14417","python3.12","127.0.0.1","ampere_sgemm_128x64_tn","1","7","(128, 1, 1)","(6, 25, 5)","0","8.9","Command line profiler metrics","smsp__sass_thread_inst_executed_op_hmma_pred_on.sum","","n/a"
"114","14417","python3.12","127.0.0.1","void at::vectorized_elementwise_kernel<4, at::CUDAFunctor_add<float>, std::array<char *, 3>>(int, T2, T3)","1","7","(128, 1, 1)","(1182, 1, 1)","0","8.9","Command line profiler metrics","dram__bytes_read.sum","Mbyte","11.05"
"114","14417","python3.12","127.0.0.1","void at::vectorized_elementwise_kernel<4, at::CUDAFunctor_add<float>, std::array<char *, 3>>(int, T2, T3)","1","7","(128, 1, 1)","(1182, 1, 1)","0","8.9","Command line profiler metrics","dram__bytes_write.sum","byte","0"
"114","14417","python3.12","127.0.0.1","void at::vectorized_elementwise_kernel<4, at::CUDAFunctor_add<float>, std::array<char *, 3>>(int, T2, T3)","1","7","(128, 1, 1)","(1182, 1, 1)","0","8.9","Command line profiler metrics","gpu__time_duration.sum","us","41.89"
"114","14417","python3.12","127.0.0.1","void at::vectorized_elementwise_kernel<4, at::CUDAFunctor_add<float>, std::array<char *, 3>>(int, T2, T3)","1","7","(128, 1, 1)","(1182, 1, 1)","0","8.9","Command line profiler metrics","smsp__sass_thread_inst_executed_op_fadd_pred_on.sum","inst","0"
"114","14417","python3.12","127.0.0.1","void at::vectorized_elementwise_kernel<4, at::CUDAFunctor_add<float>, std::array<char *, 3>>(int, T2, T3)","1","7","(128, 1, 1)","(1182, 1, 1)","0","8.9","Command line profiler metrics","smsp__sass_thread_inst_executed_op_ffma_pred_on.sum","inst","1,210,368"
"114","14417","python3.12","127.0.0.1","void at::vectorized_elementwise_kernel<4, at::CUDAFunctor_add<float>, std::array<char *, 3>>(int, T2, T3)","1","7","(128, 1, 1)","(1182, 1, 1)","0","8.9","Command line profiler metrics","smsp__sass_thread_inst_executed_op_fmul_pred_on.sum","inst","0"
"114","14417","python3.12","127.0.0.1","void at::vectorized_elementwise_kernel<4, at::CUDAFunctor_add<float>, std::array<char *, 3>>(int, T2, T3)","1","7","(128, 1, 1)","(1182, 1, 1)","0","8.9","Command line profiler metrics","smsp__sass_thread_inst_executed_op_hmma_pred_on.sum","","n/a"
"115","14417","python3.12","127.0.0.1","void at::<unnamed>::vectorized_layer_norm_kernel<float, float, 0>(int, T2, const T1 *, const T1 *, const T1 *, T2 *, T2 *, T1 *)","1","7","(32, 4, 1)","(1576, 1, 1)","0","8.9","Command line profiler metrics","dram__bytes_read.sum","Mbyte","5.45"
"115","14417","python3.12","127.0.0.1","void at::<unnamed>::vectorized_layer_norm_kernel<float, float, 0>(int, T2, const T1 *, const T1 *, const T1 *, T2 *, T2 *, T1 *)","1","7","(32, 4, 1)","(1576, 1, 1)","0","8.9","Command line profiler metrics","dram__bytes_write.sum","byte","0"
"115","14417","python3.12","127.0.0.1","void at::<unnamed>::vectorized_layer_norm_kernel<float, float, 0>(int, T2, const T1 *, const T1 *, const T1 *, T2 *, T2 *, T1 *)","1","7","(32, 4, 1)","(1576, 1, 1)","0","8.9","Command line profiler metrics","gpu__time_duration.sum","us","35.36"
"115","14417","python3.12","127.0.0.1","void at::<unnamed>::vectorized_layer_norm_kernel<float, float, 0>(int, T2, const T1 *, const T1 *, const T1 *, T2 *, T2 *, T1 *)","1","7","(32, 4, 1)","(1576, 1, 1)","0","8.9","Command line profiler metrics","smsp__sass_thread_inst_executed_op_fadd_pred_on.sum","inst","10,307,040"
"115","14417","python3.12","127.0.0.1","void at::<unnamed>::vectorized_layer_norm_kernel<float, float, 0>(int, T2, const T1 *, const T1 *, const T1 *, T2 *, T2 *, T1 *)","1","7","(32, 4, 1)","(1576, 1, 1)","0","8.9","Command line profiler metrics","smsp__sass_thread_inst_executed_op_ffma_pred_on.sum","inst","10,113,192"
"115","14417","python3.12","127.0.0.1","void at::<unnamed>::vectorized_layer_norm_kernel<float, float, 0>(int, T2, const T1 *, const T1 *, const T1 *, T2 *, T2 *, T1 *)","1","7","(32, 4, 1)","(1576, 1, 1)","0","8.9","Command line profiler metrics","smsp__sass_thread_inst_executed_op_fmul_pred_on.sum","inst","6,277,208"
"115","14417","python3.12","127.0.0.1","void at::<unnamed>::vectorized_layer_norm_kernel<float, float, 0>(int, T2, const T1 *, const T1 *, const T1 *, T2 *, T2 *, T1 *)","1","7","(32, 4, 1)","(1576, 1, 1)","0","8.9","Command line profiler metrics","smsp__sass_thread_inst_executed_op_hmma_pred_on.sum","","n/a"
"116","14417","python3.12","127.0.0.1","ampere_sgemm_128x64_tn","1","7","(128, 1, 1)","(18, 25, 1)","0","8.9","Command line profiler metrics","dram__bytes_read.sum","Mbyte","14.94"
"116","14417","python3.12","127.0.0.1","ampere_sgemm_128x64_tn","1","7","(128, 1, 1)","(18, 25, 1)","0","8.9","Command line profiler metrics","dram__bytes_write.sum","byte","512"
"116","14417","python3.12","127.0.0.1","ampere_sgemm_128x64_tn","1","7","(128, 1, 1)","(18, 25, 1)","0","8.9","Command line profiler metrics","gpu__time_duration.sum","us","819.84"
"116","14417","python3.12","127.0.0.1","ampere_sgemm_128x64_tn","1","7","(128, 1, 1)","(18, 25, 1)","0","8.9","Command line profiler metrics","smsp__sass_thread_inst_executed_op_fadd_pred_on.sum","inst","0"
"116","14417","python3.12","127.0.0.1","ampere_sgemm_128x64_tn","1","7","(128, 1, 1)","(18, 25, 1)","0","8.9","Command line profiler metrics","smsp__sass_thread_inst_executed_op_ffma_pred_on.sum","inst","2,834,841,600"
"116","14417","python3.12","127.0.0.1","ampere_sgemm_128x64_tn","1","7","(128, 1, 1)","(18, 25, 1)","0","8.9","Command line profiler metrics","smsp__sass_thread_inst_executed_op_fmul_pred_on.sum","inst","3,686,400"
"116","14417","python3.12","127.0.0.1","ampere_sgemm_128x64_tn","1","7","(128, 1, 1)","(18, 25, 1)","0","8.9","Command line profiler metrics","smsp__sass_thread_inst_executed_op_hmma_pred_on.sum","","n/a"
"117","14417","python3.12","127.0.0.1","fmha_cutlassF_f32_aligned_64x64_rf_sm80(PyTorchMemEffAttention::AttentionKernel<float, cutlass::Sm80, 1, 64, 64, 64, 1, 1>::Params)","1","7","(32, 4, 1)","(4, 12, 8)","0","8.9","Command line profiler metrics","dram__bytes_read.sum","Mbyte","17.72"
